test,model,sigma,S,K,T,r,pred,ref,abs_err,rel_err%
extra_K,BSM,0.2,48.0,40.0,1.0,0.05,10.465896606445312,10.467617578738924,0.0017209722936115668,0.01644091676703095
extra_K,BSM,0.2,200.0,250.0,1.0,0.05,4.624257564544678,4.648548932030458,0.024291367485780313,0.5225580679252954
extra_K,BSM,0.2,250.0,250.0,1.0,0.05,26.086177825927734,26.12645893046394,0.0402811045362057,0.15417743615165996
extra_K,BSM,0.2,300.0,250.0,1.0,0.05,65.412109375,65.42260986711824,0.01050049211823989,0.016050249507880754
extra_T,BSM,0.2,80.0,100.0,0.02,0.05,0.0,6.293131095823062e-16,6.293131095823062e-16,6.2931310958230625e-06
extra_T,BSM,0.2,100.0,100.0,0.02,0.05,1.1795423030853271,1.1784574156997039,0.00108488738562329,0.09205995661533029
extra_T,BSM,0.2,120.0,100.0,0.02,0.05,20.100032806396484,20.09995001668328,8.278971320407891e-05,0.0004118901446787784
extra_T,BSM,0.2,80.0,100.0,3.5,0.05,10.271402359008789,10.29164666947565,0.020244310466861037,0.19670623289958386
extra_T,BSM,0.2,100.0,100.0,3.5,0.05,23.092731475830078,23.12094186061163,0.028210384781552023,0.1220122646889687
extra_T,BSM,0.2,120.0,100.0,3.5,0.05,39.40448760986328,39.42363861188328,0.019151002019995644,0.04857745934750693
extra_r,BSM,0.2,80.0,100.0,1.0,0.001,1.192193627357483,1.1971762339534884,0.004982606596005468,0.4161965844870796
extra_r,BSM,0.2,100.0,100.0,1.0,0.001,8.003628730773926,8.011660859063213,0.008032128289286788,0.1002554705021047
extra_r,BSM,0.2,120.0,100.0,1.0,0.001,22.22245979309082,22.22648001680264,0.004020223711819426,0.018087541116633143
extra_r,BSM,0.2,80.0,100.0,1.0,0.15,4.004265308380127,4.014603809598814,0.010338501218686957,0.2575223287032177
extra_r,BSM,0.2,100.0,100.0,1.0,0.15,16.348766326904297,16.355968471303683,0.007202144399386157,0.04403373858308799
extra_r,BSM,0.2,120.0,100.0,1.0,0.15,34.33082580566406,34.33561544092531,0.004789635261246872,0.013949466755554378
extra_cross,Heston(lowK-shortT),0.3,56.0,70.0,0.5,0.05,0.12323655188083649,0.10589500035773369,0.017341551523102794,16.376175895481087
extra_cross,Heston(lowK-shortT),0.3,70.0,70.0,0.5,0.05,4.804144859313965,4.78604025747542,0.018104601838544454,0.37827934711302275
extra_cross,Heston(lowK-shortT),0.3,84.0,70.0,0.5,0.05,16.32724952697754,16.33064244206198,0.0033929150844400624,0.020776372371616617
extra_cross,Heston(highK-longT),0.3,120.0,150.0,2.0,0.05,6.554196357727051,7.012663903788969,0.4584675460619181,6.537708812969154
extra_cross,Heston(highK-longT),0.3,150.0,150.0,2.0,0.05,24.301034927368164,23.93135425045844,0.3696806769097236,1.5447545217907668
extra_cross,Heston(highK-longT),0.3,180.0,150.0,2.0,0.05,48.802459716796875,48.63987773458197,0.1625819822149026,0.3342565602283784
